grade,zipcode,lat,long,sqft_living,sqft_living15,sqft_lot,sqft_lot15,sqft_above,sqft_basement,bedrooms,bathrooms,floors,waterfront,view,condition,yr_built,yr_renovated,price
8,98072,47.7651,-122.166,2410,2110,35236,16980,2410,0,3,1.75,1.0,0,0,3,1980,2001,620000.0
7,98027,47.54,-122.026,1590,1390,942,942,1590,0,4,2.0,3.0,0,0,3,2008,0,293467.0
8,98023,47.3122,-122.369,1840,1920,7300,8010,1840,0,3,1.75,1.0,0,0,3,1966,0,265000.0
6,98118,47.5503,-122.283,1170,1660,5150,5150,980,190,2,1.0,1.0,0,0,3,1907,0,312000.0
8,98116,47.5619,-122.405,2450,2360,5000,6090,2200,250,4,2.0,2.0,0,4,5,1919,0,969000.0
9,98109,47.6375,-122.354,1370,1630,1911,2090,1370,0,3,2.5,2.0,0,0,3,1907,2011,797000.0
6,98126,47.5312,-122.375,750,930,5120,7200,750,0,2,1.0,1.0,0,0,4,1941,0,300000.0
7,98198,47.363,-122.308,902,1510,10464,7210,902,0,3,1.0,1.0,0,0,3,1965,0,152000.0
8,98107,47.6688,-122.402,1580,1530,1321,1357,1080,500,3,2.5,2.0,0,2,3,2014,0,705000.0
8,98144,47.5998,-122.312,1350,1350,980,1245,1050,300,3,2.25,2.0,0,0,3,2007,0,397500.0
11,98006,47.5503,-122.137,5330,4590,18116,16900,3950,1380,6,4.0,2.0,0,0,3,2000,0,1125000.0
7,98002,47.3451,-122.215,1584,1584,3200,2800,1584,0,3,2.5,2.0,0,0,3,2011,0,263000.0
8,98033,47.677,-122.165,2420,1940,21000,8085,2420,0,5,2.0,1.5,0,0,3,1966,0,675000.0
9,98072,47.7703,-122.165,1990,2210,7397,7397,1990,0,3,2.5,2.0,0,0,3,1993,0,536000.0
7,98146,47.5075,-122.377,860,1310,8308,8308,860,0,2,1.0,1.0,0,0,4,1948,0,330000.0
7,98001,47.3323,-122.276,1280,1566,7742,7696,1280,0,3,1.5,1.0,0,0,3,1973,0,165000.0
9,98033,47.6512,-122.202,3100,2660,2261,2000,2250,850,4,3.5,2.0,0,2,3,1981,0,1289000.0
8,98033,47.6943,-122.19,1870,1920,4894,5988,1750,120,3,2.25,2.0,0,0,4,1992,0,615000.0
9,98155,47.7644,-122.29,2650,2200,11250,10013,2650,0,3,2.5,2.0,0,0,3,2005,0,660000.0
8,98155,47.7766,-122.277,2070,2070,9957,10158,1440,630,3,2.25,1.0,0,0,3,1977,0,469000.0
6,98055,47.4917,-122.206,1240,1240,5250,5250,1240,0,3,1.0,1.5,0,0,4,1904,0,221000.0
9,98038,47.4012,-122.025,2510,3140,35255,36450,2510,0,3,2.0,1.0,0,2,3,1994,0,557500.0
7,98011,47.7589,-122.216,2390,2250,8660,12942,2390,0,6,2.0,1.5,0,0,4,1925,0,516250.0
11,98004,47.6205,-122.214,4560,4060,13363,13362,2760,1800,3,3.25,1.0,0,4,3,1995,0,3200000.0
8,98014,47.6929,-121.868,3410,1660,25741,25865,3410,0,3,3.25,2.0,0,0,4,1993,0,720000.0
10,98027,47.5404,-122.073,4420,4420,5750,5750,3410,1010,4,4.25,2.0,0,0,3,2006,0,890000.0
7,98072,47.7422,-122.1,1300,1480,12600,13530,1300,0,3,1.0,1.0,0,0,4,1969,0,315500.0
7,98115,47.6771,-122.319,3030,1280,4120,3090,1930,1100,5,3.0,1.5,0,0,4,1913,0,794500.0
7,98166,47.4497,-122.375,1450,2030,15798,13193,1230,220,2,1.75,2.0,1,4,3,1915,1978,655000.0
7,98106,47.5168,-122.351,1200,1230,6615,6615,1200,0,3,1.0,1.0,0,0,4,1954,0,260000.0
7,98038,47.3564,-122.04,1580,1470,7034,7358,1180,400,3,2.25,1.0,0,0,4,1989,0,284000.0
8,98033,47.6925,-122.184,2390,2240,8858,8858,1740,650,4,2.25,1.0,0,0,4,1979,0,606000.0
7,98010,47.3433,-122.037,1550,1550,9720,9750,1050,500,3,1.75,1.0,0,0,3,1976,0,255000.0
7,98023,47.3066,-122.378,1770,2060,8240,8250,1240,530,3,1.75,1.0,0,0,4,1978,0,280000.0
7,98075,47.5803,-122.05,1660,2060,15000,15015,1660,0,3,2.5,1.0,0,0,4,1970,0,432000.0
8,98144,47.5893,-122.317,1300,1300,1362,1251,880,420,3,2.5,2.0,0,0,3,2008,0,375000.0
9,98052,47.7066,-122.101,3650,3150,7784,6442,3650,0,4,2.5,2.0,0,0,3,2006,0,835000.0
7,98030,47.3667,-122.182,1780,1520,7214,7228,1400,380,3,2.5,1.0,0,0,4,1986,0,266000.0
8,98074,47.6062,-122.057,2430,2640,5400,11990,2430,0,3,2.5,2.0,0,0,3,2007,0,550000.0
8,98032,47.3631,-122.271,1850,2260,17808,16754,1210,640,3,2.5,1.0,0,0,4,1982,0,374000.0
9,98045,47.4816,-121.714,2660,2330,35010,35448,2660,0,4,2.5,2.0,0,2,3,1993,0,590000.0
7,98042,47.3146,-122.043,1530,1770,14087,13660,1070,460,3,1.75,1.0,0,0,3,1979,0,257500.0
8,98166,47.4155,-122.339,2040,2280,15695,14400,2040,0,3,1.75,1.0,0,0,4,1959,0,452500.0
7,98103,47.7006,-122.35,1500,1270,4158,4081,1220,280,2,1.75,1.0,0,0,4,1947,0,340000.0
8,98133,47.7121,-122.332,2670,2030,11250,9000,2320,350,7,1.5,1.5,0,0,4,1948,0,575000.0
8,98092,47.2618,-122.12,2030,2570,217800,216057,2030,0,3,1.75,1.0,0,2,4,1977,0,395000.0
9,98126,47.5734,-122.375,2380,2270,2500,5000,2380,0,3,2.5,3.0,0,3,3,1988,0,549950.0
7,98155,47.7504,-122.306,2110,1480,9519,9519,2110,0,2,1.75,1.0,0,0,2,1948,0,400000.0
8,98034,47.728,-122.206,2240,2240,8322,6448,2240,0,4,2.25,2.0,0,0,3,1979,0,482000.0
7,98042,47.3683,-122.164,2300,1820,15188,10125,2300,0,4,2.5,2.0,0,0,4,1966,0,243500.0
7,98133,47.7458,-122.331,1370,1770,8336,7288,1370,0,3,2.0,1.0,0,0,5,1964,0,371500.0
8,98052,47.6709,-122.052,3410,2350,15143,25936,3410,0,4,2.0,2.0,0,0,4,1972,1987,599000.0
7,98126,47.5407,-122.379,1560,1620,6300,6300,1560,0,3,2.0,1.0,0,0,3,1924,0,528000.0
6,98056,47.4927,-122.169,1240,1140,5700,5700,1240,0,3,1.0,1.5,0,0,5,1953,0,238000.0
9,98055,47.4472,-122.207,3040,3040,5326,5442,3040,0,3,2.5,2.0,0,0,3,2008,0,500000.0
7,98034,47.73,-122.216,1910,2410,8390,8390,1910,0,3,2.25,1.0,0,0,3,1979,0,531000.0
9,98055,47.4461,-122.209,2810,2810,4984,5711,1750,1060,3,2.5,1.0,0,0,3,2006,0,479950.0
7,98126,47.5297,-122.381,1600,1190,4168,4168,1600,0,5,2.0,1.5,0,0,3,1927,0,365000.0
7,98034,47.7336,-122.19,1630,1580,7969,7440,1100,530,4,2.25,1.0,0,0,3,1977,0,412500.0
6,98117,47.6791,-122.362,860,1220,3200,4300,860,0,3,1.5,1.0,0,0,3,1929,0,445000.0
9,98177,47.7027,-122.378,3740,2610,18000,10902,1870,1870,4,2.25,1.0,0,0,4,1951,0,1150000.0
9,98045,47.4766,-121.735,2990,2990,6037,5992,2990,0,4,2.5,2.0,0,0,3,2013,0,594491.0
8,98102,47.6295,-122.32,1384,1570,1287,1288,1144,240,3,3.0,2.0,0,0,3,2006,0,575000.0
6,98055,47.4727,-122.198,750,1340,8125,8750,750,0,2,1.0,1.0,0,0,4,1943,0,261000.0
6,98055,47.4768,-122.206,1500,1330,5750,5750,1500,0,4,1.0,1.5,0,0,3,1925,0,277000.0
6,98074,47.6302,-122.069,2206,2590,82031,53024,866,1340,3,2.25,1.0,0,2,3,1983,0,780000.0
10,98033,47.6624,-122.197,4700,3180,11237,13140,2930,1770,5,3.75,2.0,0,0,3,2006,0,1135000.0
7,98023,47.3061,-122.359,2390,1980,7330,6735,2390,0,4,2.75,2.0,0,0,3,1989,0,282000.0
10,98005,47.611,-122.157,3000,4270,24004,24506,2410,590,2,3.25,1.0,0,0,3,1952,0,780000.0
12,98045,47.4624,-121.779,6880,4690,279968,256803,4070,2810,5,6.0,2.0,0,3,3,2007,0,1488000.0
10,98040,47.5413,-122.216,3300,2740,15907,11358,3300,0,4,3.25,2.0,0,0,5,1985,0,1350000.0
6,98010,47.3124,-122.003,1780,1750,8000,9147,1080,700,4,1.5,2.0,0,0,4,1900,1996,200000.0
7,98198,47.3714,-122.309,1850,1730,7547,7577,1850,0,4,1.5,1.5,0,0,4,1960,0,245000.0
9,98092,47.2603,-122.195,3274,2578,4950,4200,3274,0,4,2.5,2.0,0,0,3,2014,0,478830.0
8,98028,47.7689,-122.266,2590,1550,10002,10436,1340,1250,4,2.25,1.0,0,0,4,1968,0,452000.0
7,98027,47.5339,-122.067,1445,1410,1087,1336,1300,145,3,2.25,2.0,0,0,3,2005,0,355000.0
7,98103,47.6663,-122.332,1680,1710,4021,4021,1680,0,4,1.0,1.5,0,0,3,1921,0,700000.0
7,98178,47.5081,-122.266,1900,2000,7680,7740,1260,640,3,1.75,1.0,0,0,3,1959,0,220000.0
7,98022,47.2012,-122.0,1550,1450,9126,9282,1550,0,3,1.5,1.0,0,0,5,1957,0,245000.0
9,98070,47.4579,-122.443,1728,1720,95950,35735,1728,0,2,1.75,1.0,0,3,3,2012,0,730000.0
7,98178,47.5019,-122.235,2020,1710,6000,6000,1010,1010,4,1.5,1.0,0,0,4,1953,0,355000.0
8,98072,47.7685,-122.159,2520,2520,6398,6398,2520,0,4,2.75,2.0,0,0,3,2014,0,642860.0
6,98168,47.4927,-122.312,1560,1480,8800,10000,1560,0,4,2.0,2.0,0,0,5,1942,1967,290000.0
7,98023,47.3004,-122.377,1290,1690,6566,6860,1290,0,3,1.0,1.0,0,0,5,1976,0,205000.0
8,98059,47.4949,-122.149,3010,3030,7014,6180,3010,0,3,2.5,2.0,0,0,3,2009,0,538000.0
9,98052,47.7067,-122.129,3400,2970,6742,6909,3400,0,4,2.5,2.0,0,0,3,2004,0,799000.0
8,98027,47.5348,-122.053,2120,1990,9603,9611,2120,0,4,2.5,2.0,0,0,3,1985,0,575000.0
6,98055,47.4518,-122.199,1040,1270,42180,24090,1040,0,3,0.75,1.0,0,0,2,1947,0,170000.0
7,98199,47.6483,-122.404,1840,1800,5419,5419,920,920,4,2.0,1.0,0,0,4,1942,0,639000.0
6,98106,47.5181,-122.364,1170,1180,5360,7200,1170,0,3,2.0,1.0,0,0,3,1919,0,335000.0
8,98199,47.6382,-122.399,1380,1380,5484,5347,1030,350,2,1.0,1.0,0,0,3,1947,0,543115.0
7,98038,47.4044,-121.963,2300,2120,219106,123710,1840,460,4,2.5,1.0,0,0,4,1958,0,352500.0
8,98122,47.605,-122.304,1560,1560,1156,1728,1560,0,3,2.0,3.0,0,0,3,2014,0,500000.0
7,98072,47.7409,-122.089,1060,1790,16470,16748,1060,0,2,1.75,1.0,0,0,3,1977,0,356000.0
7,98155,47.7397,-122.3,1600,1200,8156,8156,1600,0,3,1.75,1.0,0,0,5,1948,0,393500.0
7,98072,47.7584,-122.145,1800,1960,7371,7675,1280,520,3,2.25,1.0,0,0,3,1979,0,425000.0
8,98058,47.4478,-122.128,2100,2060,7208,7480,2100,0,4,2.5,2.0,0,0,3,1974,0,333000.0
8,98040,47.5705,-122.225,2530,2960,10800,12150,1350,1180,4,2.0,1.0,0,0,5,1954,0,880000.0
7,98144,47.5801,-122.306,2230,1310,4000,4000,2230,0,3,2.5,2.0,0,0,3,1954,0,398750.0
7,98058,47.4357,-122.168,2050,1780,9015,8820,2050,0,4,2.5,2.0,0,0,4,1973,0,290000.0
10,98004,47.5974,-122.202,4490,2490,10279,10279,3930,560,5,5.0,2.0,0,0,3,2013,0,1800000.0
7,98103,47.6835,-122.342,2850,1860,4416,4416,2040,810,4,3.5,1.5,0,0,3,1926,0,875000.0
7,98115,47.6978,-122.316,1730,1730,6130,6131,1480,250,3,1.75,1.0,0,0,3,1941,0,575700.0
7,98028,47.7434,-122.242,1460,1460,9998,9998,960,500,3,1.75,1.0,0,0,3,1958,0,446000.0
7,98045,47.4863,-121.73,1630,2090,11800,57428,1630,0,3,1.75,1.0,0,0,4,1971,0,280000.0
7,98006,47.5765,-122.147,1900,1480,8250,8360,950,950,4,1.75,1.0,0,0,4,1955,0,542000.0
8,98115,47.6761,-122.297,1780,2030,5000,5000,1780,0,4,1.0,1.5,0,0,3,1947,0,654500.0
7,98008,47.6353,-122.123,1430,1890,10350,10350,1430,0,3,1.75,1.0,0,0,3,1959,0,530000.0
7,98038,47.4214,-122.02,1940,2060,219527,108900,1940,0,3,1.75,1.0,0,0,3,1991,0,520000.0
7,98027,47.5345,-122.069,1410,1490,1290,1380,1290,120,3,2.25,2.0,0,0,3,2004,0,391000.0
11,98075,47.5884,-122.086,3000,3000,11665,15959,3000,0,3,2.25,1.5,1,4,3,2001,0,2400000.0
7,98011,47.7691,-122.199,2020,1950,8531,8449,2020,0,3,1.75,1.0,0,0,3,1965,0,405000.0
6,98103,47.6576,-122.348,920,1570,3780,2640,920,0,2,1.0,1.0,0,0,3,1910,0,427000.0
7,98125,47.7272,-122.311,1430,1410,6240,6240,1430,0,4,1.0,1.5,0,0,5,1953,0,398000.0
7,98155,47.743,-122.328,1440,1950,11364,9390,1440,0,3,1.75,1.0,0,0,3,1985,0,337000.0
7,98115,47.6955,-122.304,840,840,867,1322,840,0,2,1.5,2.0,0,0,3,2005,0,270000.0
8,98075,47.5976,-122.039,2780,2670,6235,4410,2780,0,4,2.5,2.0,0,0,3,2001,0,690000.0
9,98029,47.5748,-122.018,2770,2270,10274,7210,2770,0,4,2.5,2.0,0,0,3,1989,0,675750.0
6,98023,47.306,-122.37,1490,1200,8239,8470,1490,0,3,1.0,1.0,0,0,4,1963,0,205950.0
7,98105,47.6707,-122.288,2390,1920,8025,5350,2390,0,3,2.0,2.0,0,0,5,1921,0,810000.0
8,98105,47.67,-122.274,2110,2140,6708,7006,1410,700,4,1.75,1.0,0,3,3,1941,0,1031000.0
7,98019,47.7224,-121.926,1220,1540,216332,61419,1220,0,3,1.75,1.0,0,0,3,1981,0,390000.0
8,98042,47.3724,-122.107,2000,2530,8057,8964,1360,640,3,2.5,1.0,0,0,3,1998,0,358500.0
8,98001,47.317,-122.281,2846,1696,85377,57934,1976,870,4,2.5,1.5,0,0,3,2000,0,482000.0
9,98065,47.5184,-121.886,2780,2850,6000,6000,2780,0,3,3.0,2.0,0,0,3,2013,0,594866.0
8,98106,47.5342,-122.349,1400,1060,1262,1524,1160,240,2,2.5,2.0,0,0,3,2008,0,299000.0
6,98106,47.5476,-122.36,970,1160,6828,11666,970,0,3,1.0,1.0,0,0,3,1928,0,315000.0
7,98102,47.6227,-122.323,2890,2180,2370,2460,2290,600,6,3.0,2.5,0,0,3,1906,0,799200.0
6,98178,47.4975,-122.261,1910,1150,7200,5948,1110,800,5,2.0,1.0,0,0,4,1951,0,230000.0
7,98007,47.5914,-122.134,3280,2550,16449,9532,1910,1370,6,2.75,1.0,0,0,4,1963,0,730000.0
7,98146,47.5092,-122.362,1720,1480,10710,10359,860,860,3,1.75,1.0,0,0,3,1957,0,340000.0
8,98005,47.5938,-122.154,1870,2060,10450,10450,1620,250,4,1.75,1.0,0,0,3,1978,0,660000.0
7,98019,47.7349,-121.986,1590,1820,3359,3383,1590,0,3,2.5,2.0,0,0,3,2000,0,310000.0
6,98002,47.3342,-122.215,1280,1150,4031,4500,1280,0,3,1.5,2.0,0,0,4,1985,0,185000.0
7,98115,47.6739,-122.323,2550,2010,6000,4000,1860,690,2,2.25,2.0,0,0,5,1902,0,660000.0
8,98008,47.5982,-122.128,2260,2530,11781,10176,1520,740,3,1.75,1.0,0,0,4,1968,0,714000.0
9,98053,47.695,-122.022,3240,3320,4852,5318,3240,0,4,3.25,2.0,0,0,3,2010,0,789500.0
7,98003,47.345,-122.296,1930,1580,15531,7800,1930,0,4,1.5,2.0,0,0,3,1979,0,275000.0
6,98055,47.4759,-122.208,780,1080,6000,6000,780,0,2,1.0,1.0,0,0,5,1923,0,220000.0
11,98040,47.585,-122.222,5770,4620,21300,22748,5770,0,4,4.25,2.0,1,4,4,1980,0,3850000.0
9,98052,47.6777,-122.156,3420,2800,6845,5715,3420,0,4,2.5,2.0,0,0,3,2009,0,757500.0
7,98188,47.4323,-122.292,1350,1310,7973,7491,1350,0,3,1.0,1.5,0,0,3,1954,0,272450.0
7,98198,47.4051,-122.296,1250,1250,7543,7506,1250,0,2,2.0,1.0,0,0,3,1962,0,163000.0
7,98008,47.6068,-122.13,1680,1960,9090,9090,1130,550,3,2.25,1.0,0,0,4,1959,0,480000.0
8,98105,47.6718,-122.291,1160,1810,4360,4360,1160,0,3,1.0,1.0,0,0,4,1929,0,501000.0
7,98133,47.7766,-122.355,2190,1790,7500,8820,1290,900,5,1.75,1.0,0,0,3,1979,0,439950.0
7,98001,47.3206,-122.269,1050,1690,18304,15675,1050,0,3,2.0,1.0,0,0,4,1953,0,169100.0
7,98118,47.5622,-122.291,1810,1670,3000,3000,1810,0,5,3.0,2.0,0,0,3,1998,0,362000.0
8,98006,47.5545,-122.163,2290,2120,9047,9275,2290,0,3,2.25,2.0,0,0,4,1984,0,753000.0
6,98019,47.725,-121.967,1400,2240,18002,14068,1400,0,3,1.75,1.0,0,0,3,1977,0,322000.0
7,98118,47.5173,-122.286,2390,1680,4000,5000,2390,0,6,3.0,2.0,0,0,3,2014,0,462500.0
8,98103,47.6559,-122.338,2550,2100,3784,4560,1750,800,4,3.0,1.5,0,0,4,1900,0,850000.0
9,98023,47.3036,-122.34,3316,3000,11447,11447,3316,0,3,2.5,2.0,0,0,3,1986,0,490600.0
8,98136,47.5233,-122.386,2480,1810,6000,6000,1520,960,4,1.5,1.0,0,0,3,1955,0,579000.0
6,98023,47.3076,-122.362,1420,1200,8580,8580,1420,0,3,1.5,1.0,0,0,3,1962,0,136500.0
8,98058,47.4496,-122.083,2470,2140,19200,35140,1250,1220,5,2.75,1.0,0,0,5,1977,0,400000.0
7,98030,47.349,-122.167,2000,1950,7225,7464,2000,0,3,2.25,2.0,0,0,4,1985,0,334000.0
7,98008,47.5996,-122.12,1440,1440,7800,7800,1440,0,3,1.75,1.0,0,0,4,1958,0,491000.0
7,98116,47.5705,-122.384,2360,1690,5012,4800,1560,800,3,1.0,1.0,0,0,3,1964,0,532000.0
7,98007,47.5969,-122.14,1420,1530,11040,8208,1420,0,3,1.0,1.0,0,0,4,1961,0,490000.0
7,98199,47.6601,-122.4,1080,1440,1306,2225,580,500,3,1.75,1.0,0,0,3,1954,2003,331000.0
8,98144,47.5861,-122.295,2880,1720,12000,5000,2880,0,5,2.0,2.0,0,0,3,1921,0,780000.0
7,98072,47.7354,-122.174,2170,1820,8050,7700,1220,950,4,2.25,1.0,0,0,3,1976,0,466000.0
7,98103,47.6842,-122.348,820,1490,3000,3000,820,0,2,1.0,1.0,0,0,4,1924,0,532500.0
10,98177,47.7035,-122.385,2960,2960,8330,8840,2260,700,3,2.25,1.0,0,3,4,1953,0,1326000.0
7,98144,47.5766,-122.309,1530,1340,2248,3700,1530,0,4,2.5,1.5,0,0,3,1914,0,350000.0
9,98001,47.2958,-122.265,2820,2597,6983,7222,2820,0,4,2.5,2.0,0,0,3,2013,0,457000.0
7,98007,47.5984,-122.147,1580,1520,10260,7000,1030,550,4,1.5,1.0,0,0,4,1955,0,475000.0
7,98042,47.3828,-122.09,1010,1320,9600,9600,1010,0,3,1.75,1.0,0,0,5,1969,0,230000.0
8,98022,47.184,-121.959,2060,2050,25046,21255,1600,460,3,2.5,1.0,0,0,4,1980,0,330000.0
7,98126,47.5301,-122.381,1310,1120,4163,4166,1310,0,3,1.0,1.0,0,0,4,1964,0,415885.0
10,98144,47.5744,-122.283,4440,3990,8125,8505,3140,1300,4,3.5,2.0,0,3,5,1922,0,2250000.0
7,98011,47.7573,-122.22,1550,1420,10500,9823,1100,450,5,1.75,1.0,0,0,3,1961,0,405000.0
9,98008,47.6102,-122.114,1890,1800,2614,2769,1890,0,3,2.75,2.0,0,0,4,1979,0,462000.0
8,98006,47.5541,-122.162,1790,2060,9580,9995,1790,0,3,2.25,2.0,0,0,3,1984,0,578000.0
8,98155,47.7397,-122.316,3130,1450,8920,9183,3130,0,4,2.75,2.0,0,0,3,2014,0,690500.0
7,98117,47.6805,-122.384,1260,1260,5100,5100,1120,140,2,1.0,1.5,0,0,4,1925,0,528000.0
8,98006,47.5697,-122.163,1890,2720,11141,11144,1890,0,3,1.75,1.0,0,0,4,1968,0,575000.0
8,98136,47.5179,-122.387,1480,2250,17360,8720,1480,0,3,1.0,1.0,0,1,3,1954,0,600000.0
10,98027,47.5322,-122.075,2630,2620,3757,2699,2200,430,4,3.5,2.0,0,0,3,2008,0,749950.0
10,98105,47.6561,-122.274,3300,3300,4545,5000,2600,700,4,3.75,1.5,0,4,3,1926,1999,1740000.0
7,98004,47.5809,-122.191,2200,3050,20000,11775,1400,800,3,2.5,1.0,0,1,3,1952,0,1100000.0
7,98144,47.5793,-122.294,1880,1930,5978,4770,940,940,3,1.75,1.0,0,0,5,1957,0,562000.0
10,98144,47.5795,-122.285,5340,3910,10655,9418,3740,1600,5,3.75,2.5,0,3,4,1912,0,2095000.0
8,98144,47.5785,-122.293,2300,2100,5500,5000,2000,300,3,2.5,1.5,0,0,4,1921,0,635000.0
8,98155,47.7573,-122.278,2270,2020,8187,14092,1420,850,3,1.5,1.0,0,0,4,1954,0,410000.0
8,98031,47.4214,-122.191,1350,1940,3582,3860,1350,0,3,2.25,2.0,0,0,3,2010,0,299000.0
11,98053,47.6624,-122.071,4740,4800,49091,42387,4740,0,4,3.25,2.0,0,0,3,1990,0,1150000.0
7,98003,47.3097,-122.327,1715,2238,6819,6819,1715,0,3,2.25,2.0,0,0,3,1995,0,257500.0
8,98122,47.6088,-122.311,2110,1630,1339,2670,1410,700,3,2.5,2.0,0,0,3,2014,0,747450.0
9,98038,47.3474,-122.025,2560,3040,5800,5800,2560,0,4,2.5,2.0,0,0,3,2005,0,388000.0
8,98052,47.6358,-122.103,3410,2390,9600,9679,1870,1540,5,3.0,1.0,0,0,4,1968,0,675000.0
11,98053,47.667,-121.994,5990,4690,111078,118918,5990,0,4,3.5,2.0,0,0,3,2004,0,1525000.0
7,98055,47.4568,-122.21,1300,1770,7313,8075,1300,0,3,1.5,1.0,0,0,4,1968,0,288000.0
10,98006,47.5541,-122.106,3320,3320,7644,9472,3320,0,4,2.5,2.0,0,0,3,1995,0,950000.0
7,98103,47.6843,-122.341,1400,1470,5810,3920,1400,0,2,1.5,2.0,0,0,3,1940,0,575000.0
7,98074,47.6188,-122.064,2160,1560,7500,7500,1430,730,3,2.5,1.0,0,1,3,1979,0,532500.0
7,98103,47.6944,-122.333,1310,1680,7236,8431,1170,140,3,1.5,1.0,0,0,4,1928,0,526500.0
7,98030,47.3733,-122.214,3290,2380,8000,7000,1790,1500,5,1.75,1.0,0,0,3,1968,0,329500.0
7,98038,47.3597,-122.051,1310,1530,7332,7362,1310,0,3,2.0,1.0,0,0,3,1987,0,230000.0
8,98032,47.3743,-122.285,2440,2180,7350,7680,1610,830,4,1.75,1.0,0,0,3,1978,0,330000.0
7,98040,47.5896,-122.243,1190,1700,6967,6968,1190,0,2,1.0,1.0,0,0,3,1946,0,587100.0
11,98034,47.6996,-122.233,3880,3880,13095,10830,3700,180,3,4.0,2.0,0,3,3,2009,0,1030000.0
9,98065,47.5423,-121.877,3470,3450,14271,9380,3470,0,4,2.5,2.0,0,0,3,2005,0,730000.0
9,98108,47.554,-122.308,2330,2330,3497,5242,1920,410,4,3.0,2.0,0,0,3,2003,0,490000.0
7,98074,47.6269,-122.06,1870,1550,9135,9100,1250,620,3,2.5,1.0,0,0,3,1984,0,502000.0
8,98042,47.3122,-122.039,2210,1850,13721,12951,2210,0,4,2.5,2.0,0,0,3,2009,0,353000.0
7,98056,47.5309,-122.186,1420,2020,12655,9655,1420,0,3,2.0,1.0,0,0,5,1968,0,421000.0
7,98198,47.391,-122.316,1740,1740,9370,7555,1390,350,3,2.25,1.0,0,0,3,1992,0,289950.0
7,98126,47.5274,-122.379,870,930,4600,4600,870,0,2,1.0,1.0,0,0,4,1942,0,357000.0
8,98056,47.5073,-122.172,2980,2580,9825,12231,1910,1070,4,2.75,1.0,0,0,3,2007,0,505000.0
8,98117,47.6768,-122.39,2670,1470,5100,4080,1940,730,4,2.5,2.0,0,0,3,1929,2010,925000.0
9,98033,47.693,-122.202,3580,2710,8921,9308,3580,0,5,2.5,2.0,0,0,3,2000,0,1150000.0
7,98166,47.4631,-122.341,2320,1410,8100,7271,1160,1160,5,1.75,1.0,0,0,4,1956,0,315000.0
8,98003,47.2598,-122.304,3052,2767,12145,8604,3052,0,4,2.5,2.0,0,0,3,2004,0,425000.0
8,98033,47.6608,-122.19,2070,2070,8473,9499,1250,820,4,2.5,1.0,0,0,4,1976,0,775000.0
7,98034,47.7263,-122.205,1260,1330,7128,7326,1260,0,3,1.75,1.0,0,0,4,1969,0,349500.0
7,98031,47.4061,-122.188,1790,1730,10584,9120,1290,500,4,2.5,1.0,0,0,4,1981,0,312000.0
7,98166,47.4663,-122.363,1790,1540,5341,6916,1050,740,4,1.75,1.0,0,0,4,1951,0,297000.0
10,98011,47.7477,-122.217,3160,3120,10059,11557,1740,1420,5,2.75,2.0,0,0,3,1978,0,540000.0
7,98007,47.6023,-122.132,1120,1300,6900,7000,1120,0,3,1.5,1.0,0,0,5,1956,0,439800.0
7,98031,47.394,-122.202,1550,1550,40752,8000,1550,0,3,1.5,1.0,0,0,5,1954,0,350000.0
7,98126,47.5653,-122.37,950,1360,6426,2550,950,0,2,1.0,1.0,0,0,3,1949,0,430000.0
7,98115,47.6832,-122.286,1470,1470,3000,5588,930,540,3,2.5,1.0,0,0,3,1985,0,435000.0
7,98029,47.5538,-121.997,1500,1440,2255,2040,1500,0,3,2.5,2.0,0,0,3,2005,0,348000.0
9,98103,47.6846,-122.349,2920,1580,3000,4000,2260,660,5,3.5,2.0,0,0,3,2014,0,1065000.0
7,98199,47.6417,-122.397,2570,1460,5500,6250,1320,1250,3,2.5,1.0,0,0,4,1961,0,654000.0
6,98168,47.4879,-122.332,1120,1120,6625,6794,1120,0,3,1.0,1.0,0,0,3,1942,0,228950.0
8,98112,47.6236,-122.299,3990,2090,3839,5000,1990,2000,5,2.5,1.0,0,0,4,1962,0,610000.0
10,98117,47.6995,-122.397,2850,2810,7861,8087,1450,1400,4,2.0,1.0,0,4,4,1970,0,1275000.0
7,98103,47.6904,-122.346,1290,1290,1153,1200,1290,0,3,3.25,3.0,0,0,3,2008,0,331000.0
7,98106,47.5303,-122.346,1930,1610,3840,3840,1170,760,4,2.75,1.0,0,0,3,1997,0,328000.0
7,98031,47.4022,-122.171,2490,1930,7666,7415,1490,1000,5,2.5,1.0,0,0,4,1989,0,292000.0
6,98146,47.4907,-122.336,940,1310,6000,6000,940,0,2,1.0,1.0,0,0,3,1943,0,115000.0
10,98033,47.6477,-122.183,3430,3440,28718,35021,3430,0,3,2.5,1.5,0,0,3,1984,0,1202500.0
11,98034,47.7161,-122.219,4090,1880,290980,9255,2920,1170,5,3.5,1.0,0,0,3,2002,0,1290000.0
8,98040,47.5796,-122.229,1780,1900,9732,10200,1780,0,3,2.0,1.0,0,0,3,1967,0,710000.0
8,98199,47.6384,-122.403,1340,2210,5350,5350,1340,0,2,2.0,1.5,0,0,3,1941,0,592500.0
8,98003,47.3358,-122.32,1870,1950,12381,12667,1870,0,3,1.75,1.0,0,0,4,1957,0,314500.0
